--------------- ny= 2 ---------------
('admUI = 0.000000000000002', '      time = 0.035787105560303')
('ditUI = 0.000000000000006', '      time = 0.147422075271606')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000002540', '      time = 0.532202005386353')
('ditUI = 0.000000000002715', '      time = 0.144500017166138')
('admUI = 0.057412235588236', '      time = 0.243457078933716')
('ditUI = 0.057411941011965', '      time = 0.156209945678711')
('admUI = 0.000000000000000', '      time = 0.025106906890869')
('ditUI = 0.000000000000002', '      time = 0.137774944305420')
('admUI = 0.000000000000008', '      time = 0.054683923721313')
('ditUI = 0.000000000023259', '      time = 0.128010034561157')
('admUI = 0.346417590994636', '      time = 0.018674135208130')
('ditUI = 0.346417886205659', '      time = 0.136286973953247')
('admUI = 0.048374639194178', '      time = 0.155068874359131')
('ditUI = 0.048374455462640', '      time = 0.148417949676514')
('admUI = 0.028223754362010', '      time = 0.130682945251465')
('ditUI = 0.028223767582044', '      time = 0.133685111999512')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000092305691355', '      time = 0.289041042327881')
('ditUI = 0.000000000029947', '      time = 0.132757186889648')
('admUI = 0.053011867202603', '      time = 0.113590955734253')
('ditUI = 0.053011710912754', '      time = 0.136636972427368')
('admUI = 0.003605794227507', '      time = 0.082351207733154')
('ditUI = 0.003605787079817', '      time = 0.226866006851196')
('admUI = 0.096505583095293', '      time = 0.197928905487061')
('ditUI = 0.096720463471580', '      time = 0.164100885391235')
('admUI = 0.000000000000060', '      time = 0.130988836288452')
('ditUI = 0.000000000000014', '      time = 0.130388021469116')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000001722968', '      time = 0.825151920318604')
('ditUI = 0.000000000005352', '      time = 0.154745817184448')
('admUI = 0.077579152477815', '      time = 0.086663007736206')
('ditUI = 0.077579093783342', '      time = 0.138221025466919')
('admUI = 0.117840754750254', '      time = 0.057667016983032')
('ditUI = 0.117840573796908', '      time = 0.160043001174927')
('admUI = 0.129688615817691', '      time = 0.036123037338257')
('ditUI = 0.129688691716725', '      time = 0.138781070709229')
('admUI = 0.000000000000093', '      time = 0.152502059936523')
('ditUI = 0.000000000000002', '      time = 0.145349025726318')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.009787542987040', '      time = 0.489856004714966')
('ditUI = 0.009777432779384', '      time = 0.139879941940308')
('admUI = 0.181795215096593', '      time = 0.035200119018555')
('ditUI = 0.181795166722667', '      time = 0.142983913421631')
('admUI = 0.000000000000002', '      time = 0.070711851119995')
('ditUI = 0.000000000000848', '      time = 0.138642072677612')
('admUI = 0.000000000000103', '      time = 0.149878978729248')
('ditUI = 0.000000000004797', '      time = 0.148256063461304')
('admUI = 0.022200540557409', '      time = 0.208271026611328')
('ditUI = 0.022200510141362', '      time = 0.140667200088501')
('admUI = 0.000000000000003', '      time = 0.054574966430664')
('ditUI = 0.000000000000126', '      time = 0.136465072631836')
('admUI = 0.118309706617347', '      time = 0.048587083816528')
('ditUI = 0.118482497340847', '      time = 0.203811883926392')
('admUI = 0.000000000000005', '      time = 0.049883127212524')
('ditUI = 0.000000000002574', '      time = 0.123181819915771')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011267547964075', '      time = 0.234573125839233')
('ditUI = 0.011267563192872', '      time = 0.141245841979980')
('admUI = 0.000000000000851', '      time = 0.536408901214600')
('ditUI = 0.000078473768126', '      time = 0.176033973693848')
('admUI = 0.000000000000109', '      time = 0.299850940704346')
('ditUI = 0.000000000000035', '      time = 0.119353055953979')
('admUI = 0.000000000000000', '      time = 0.028558969497681')
('ditUI = 0.000000000000237', '      time = 0.132909059524536')
('admUI = 0.020930984589600', '      time = 0.113487005233765')
('ditUI = 0.020931006671298', '      time = 0.143899202346802')
('admUI = 0.195139324480096', '      time = 0.037266969680786')
('ditUI = 0.195139252720460', '      time = 0.125761985778809')
('admUI = 0.055514357922259', '      time = 0.062588214874268')
('ditUI = 0.055514198715254', '      time = 0.138237953186035')
('admUI = 0.000000000000001', '      time = 0.027936220169067')
('ditUI = 0.000000000000006', '      time = 0.138359069824219')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000010497', '      time = 0.454023838043213')
('ditUI = 0.000033809465939', '      time = 0.201515913009644')
('admUI = 0.000000000000064', '      time = 0.206543922424316')
('ditUI = 0.000000000001324', '      time = 0.145074844360352')
('admUI = 0.000000000001125', '      time = 0.742751836776733')
('ditUI = 0.000000303549851', '      time = 0.130334138870239')
('admUI = 0.000000000000099', '      time = 0.189641952514648')
('ditUI = 0.000000000000000', '      time = 0.142991065979004')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011788839795976', '      time = 0.407634019851685')
('ditUI = 0.012715700815663', '      time = 0.220464944839478')
('admUI = 0.109813059595588', '      time = 0.049455881118774')
('ditUI = 0.109812870535457', '      time = 0.147039890289307')
('admUI = 0.182609383306269', '      time = 0.039267063140869')
('ditUI = 0.182609319103301', '      time = 0.144412994384766')
('admUI = 0.100290501308571', '      time = 0.037572860717773')
('ditUI = 0.100290619683426', '      time = 0.128381013870239')
('admUI = 0.049443938227944', '      time = 0.111737966537476')
('ditUI = 0.053154481191654', '      time = 0.180438041687012')
('admUI = 0.007417463638819', '      time = 0.240971803665161')
('ditUI = 0.007417292476305', '      time = 0.130486965179443')
('admUI = 0.072238989260140', '      time = 0.053298950195312')
('ditUI = 0.072239000480002', '      time = 0.146269083023071')
('admUI = 0.031633382957116', '      time = 0.433686017990112')
('ditUI = 0.031633011261330', '      time = 0.129588842391968')
('admUI = 0.000000000000027', '      time = 0.079840898513794')
('ditUI = 0.000000000000003', '      time = 0.154646158218384')
('admUI = 0.000000000000629', '      time = 0.378006935119629')
('ditUI = 0.000019911509315', '      time = 0.155663013458252')
('admUI = 0.048304946977569', '      time = 0.101959943771362')
('ditUI = 0.048304991513241', '      time = 0.119007110595703')
('admUI = 0.010625700742730', '      time = 0.314187049865723')
('ditUI = 0.010738874409546', '      time = 0.207216978073120')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000155110279', '      time = 0.415233135223389')
('ditUI = 0.000000168469880', '      time = 0.159199953079224')
('admUI = 0.000000000000553', '      time = 0.367037057876587')
('ditUI = 0.000000000229123', '      time = 0.119218111038208')
('admUI = 0.000000000000046', '      time = 0.112123966217041')
('ditUI = 0.000000000000011', '      time = 0.146510839462280')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.007339418648540', '      time = 0.374152898788452')
('ditUI = 0.007339409888490', '      time = 0.122366189956665')
('admUI = 0.131899292408612', '      time = 0.115510940551758')
('ditUI = 0.131900231756360', '      time = 0.148404121398926')
('admUI = 0.037924998653842', '      time = 0.157845973968506')
('ditUI = 0.037924956049799', '      time = 0.137619972229004')
('admUI = 0.000105454477307', '      time = 0.229123115539551')
('ditUI = 0.000105474265132', '      time = 0.137946844100952')
('admUI = 0.010364287325469', '      time = 0.534072160720825')
('ditUI = 0.010364182360154', '      time = 0.131299018859863')
('admUI = 0.003134604426683', '      time = 2.004832029342651')
('ditUI = 0.003281501561803', '      time = 0.160485029220581')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000361660640', '      time = 0.454291820526123')
('ditUI = 0.000001748054845', '      time = 0.135181903839111')
('admUI = 0.010145198196335', '      time = 0.064254999160767')
('ditUI = 0.010145538928008', '      time = 0.132943153381348')
('admUI = 0.000074449745964', '      time = 1.569753885269165')
('ditUI = 0.000074437719723', '      time = 0.206605911254883')
('admUI = 0.035346842696051', '      time = 0.217439889907837')
('ditUI = 0.035346845176131', '      time = 0.205967187881470')
('admUI = 0.000000000000024', '      time = 0.088160991668701')
('ditUI = 0.000000000001453', '      time = 0.144407987594604')
('admUI = 0.013603612342827', '      time = 0.081263065338135')
('ditUI = 0.013603631402038', '      time = 0.157715797424316')
('admUI = 0.018405795772955', '      time = 0.263175010681152')
('ditUI = 0.018405738635688', '      time = 0.143929004669189')
('admUI = 0.000000000000002', '      time = 0.035748004913330')
('ditUI = 0.000000000000001', '      time = 0.122973918914795')
('admUI = 0.297780508825235', '      time = 0.021664857864380')
('ditUI = 0.297780628494853', '      time = 0.122864961624146')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.026913301517995', '      time = 0.515356063842773')
('ditUI = 0.026911275792691', '      time = 0.117117881774902')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.001781444429738', '      time = 0.390513181686401')
('ditUI = 0.001782480203826', '      time = 0.127449035644531')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000525363790585', '      time = 1.042270898818970')
('ditUI = 0.000525216773241', '      time = 0.234330892562866')
('admUI = 0.000000000000001', '      time = 0.035434007644653')
('ditUI = 0.000000000000006', '      time = 0.122437953948975')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000300426361527', '      time = 0.394910097122192')
('ditUI = 0.000021792344965', '      time = 0.152570009231567')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000002150586', '      time = 0.343278884887695')
('ditUI = 0.000000007157097', '      time = 0.126004934310913')
('admUI = 0.099961261446316', '      time = 0.055548906326294')
('ditUI = 0.099961312953716', '      time = 0.144355058670044')
('admUI = 0.044334903371738', '      time = 0.079519033432007')
('ditUI = 0.044334985863983', '      time = 0.142316818237305')
('admUI = 0.000000000000000', '      time = 0.022159099578857')
('ditUI = 0.000000000000006', '      time = 0.116161108016968')
('admUI = 0.000000000000004', '      time = 0.047948122024536')
('ditUI = 0.000000000000487', '      time = 0.140921831130981')
('admUI = 0.030291412204734', '      time = 0.115153074264526')
('ditUI = 0.030291441217713', '      time = 0.121485948562622')
('admUI = 0.000000000000054', '      time = 0.083430051803589')
('ditUI = 0.000000000000000', '      time = 0.119364023208618')
('admUI = 0.060535581850865', '      time = 0.174487113952637')
('ditUI = 0.060535566394174', '      time = 0.218282938003540')
('admUI = 0.000000000000083', '      time = 0.144130945205688')
('ditUI = 0.000000000000018', '      time = 0.137709140777588')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.013458417486152', '      time = 0.264035940170288')
('ditUI = 0.013458424506433', '      time = 0.160955190658569')
('admUI = 0.000000000000349', '      time = 0.673680067062378')
('ditUI = 0.000986794598604', '      time = 0.294491052627563')
('admUI = 0.000000000000003', '      time = 0.040544986724854')
('ditUI = 0.000000000000008', '      time = 0.152714967727661')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000002184', '      time = 0.243031024932861')
('ditUI = 0.000000000000026', '      time = 0.139034986495972')
('admUI = 0.008160022942997', '      time = 0.083554029464722')
('ditUI = 0.008160006382919', '      time = 0.219721078872681')
('admUI = 0.029854553623732', '      time = 0.570793867111206')
('ditUI = 0.029961140608266', '      time = 0.227340936660767')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.020172493053085', '      time = 0.412859916687012')
('ditUI = 0.020172485558411', '      time = 0.136227130889893')
('admUI = 0.000000000000083', '      time = 0.091107845306396')
('ditUI = 0.000000000000975', '      time = 0.157258033752441')
('admUI = 0.035471686652349', '      time = 0.239811897277832')
('ditUI = 0.035471659829755', '      time = 0.149236917495728')
('admUI = 0.000000000000169', '      time = 0.235427856445312')
('ditUI = 0.000000000002286', '      time = 0.145866870880127')
('admUI = 0.000000000000025', '      time = 0.059361219406128')
('ditUI = 0.000000000000026', '      time = 0.136739969253540')
('admUI = 0.000000000000003', '      time = 0.040875196456909')
('ditUI = 0.000000000000001', '      time = 0.120298862457275')
('admUI = 0.031048915882965', '      time = 0.161278009414673')
('ditUI = 0.031049037008710', '      time = 0.210840940475464')
('admUI = 0.206086380941924', '      time = 0.027145862579346')
('ditUI = 0.206086484220673', '      time = 0.159142017364502')
('admUI = 0.000000000000034', '      time = 0.147768974304199')
('ditUI = 0.000000000144716', '      time = 0.118005990982056')
('admUI = 0.000000000000303', '      time = 0.283427953720093')
('ditUI = 0.000000000000014', '      time = 0.124843120574951')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008453345870926', '      time = 0.290540933609009')
('ditUI = 0.008453307843473', '      time = 0.128180980682373')
('admUI = 0.053307434198033', '      time = 0.090643882751465')
('ditUI = 0.053307461688997', '      time = 0.127918958663940')
('admUI = 0.038942452452259', '      time = 0.080249071121216')
('ditUI = 0.038942512224140', '      time = 0.115133047103882')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000016612676', '      time = 0.763949871063232')
('ditUI = 0.000000000000149', '      time = 0.155649900436401')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000274001', '      time = 0.192821979522705')
('ditUI = 0.000000000015834', '      time = 0.120007991790771')
('admUI = 0.000000000000004', '      time = 0.044395923614502')
('ditUI = 0.000000000000075', '      time = 0.147625923156738')
('admUI = 0.000000000000110', '      time = 0.166438817977905')
('ditUI = 0.000000000000001', '      time = 0.115285873413086')
('admUI = 0.148162922048489', '      time = 0.028855085372925')
('ditUI = 0.148163026331444', '      time = 0.150873899459839')
('admUI = 0.057631850304178', '      time = 0.079138040542603')
('ditUI = 0.061582131025664', '      time = 0.259708881378174')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000094603329724', '      time = 0.335983991622925')
('ditUI = 0.000046002025070', '      time = 0.132930994033813')
('admUI = 0.006156458893277', '      time = 0.198262929916382')
('ditUI = 0.006156500371219', '      time = 0.128854036331177')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.034040581478402', '      time = 0.413287162780762')
('ditUI = 0.034040355633546', '      time = 0.129054069519043')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.033903179459584', '      time = 0.530402898788452')
('ditUI = 0.033901691896942', '      time = 0.129251003265381')
('admUI = 0.118811830425045', '      time = 0.038264989852905')
('ditUI = 0.118811933156582', '      time = 0.141051054000854')
('admUI = 0.000000000000003', '      time = 0.032470941543579')
('ditUI = 0.000000000000001', '      time = 0.154346942901611')
('admUI = 0.000000000000054', '      time = 0.115790128707886')
('ditUI = 0.000150222576080', '      time = 0.192551851272583')
('admUI = 0.020181458184155', '      time = 0.041930198669434')
('ditUI = 0.020181787519113', '      time = 0.131576061248779')
('admUI = 0.093133983334869', '      time = 0.056660175323486')
('ditUI = 0.093152317586554', '      time = 0.214281082153320')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000014347620843', '      time = 0.600541114807129')
('ditUI = 0.000012044230360', '      time = 0.143193006515503')
('admUI = 0.000000000000003', '      time = 0.032951116561890')
('ditUI = 0.000000000001885', '      time = 0.132775068283081')
('admUI = 0.003833997358520', '      time = 0.093283891677856')
('ditUI = 0.003833978901359', '      time = 0.190526962280273')
('admUI = 0.000000000000109', '      time = 0.134858131408691')
('ditUI = 0.003541330886049', '      time = 0.168743848800659')
('admUI = 0.000000000000001', '      time = 0.023497104644775')
('ditUI = 0.000000000202313', '      time = 0.129243135452271')
('admUI = 0.000000000000590', '      time = 0.304036855697632')
('ditUI = 0.000049263730715', '      time = 0.212833881378174')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000015637', '      time = 0.636842012405396')
('ditUI = 0.000000000006595', '      time = 0.115107059478760')
('admUI = 0.000000000000017', '      time = 0.066587209701538')
('ditUI = 0.000000000000002', '      time = 0.125980138778687')
('admUI = 0.132445769635681', '      time = 0.041432857513428')
('ditUI = 0.132445814485689', '      time = 0.156314134597778')
('admUI = 0.030332279509076', '      time = 0.040261983871460')
('ditUI = 0.030332441996392', '      time = 0.150585174560547')
('admUI = 0.000000000000042', '      time = 0.144629001617432')
('ditUI = 0.000000000016575', '      time = 0.134182214736938')
('admUI = 0.004007484286735', '      time = 0.432924032211304')
('ditUI = 0.004007454554062', '      time = 0.217170953750610')
('admUI = 0.000000000000138', '      time = 0.189071893692017')
('ditUI = 0.000000000000002', '      time = 0.137274026870728')
('admUI = 0.112580805770314', '      time = 0.071885824203491')
('ditUI = 0.112580732773118', '      time = 0.127918004989624')
('admUI = 0.000026292624800', '      time = 0.746091127395630')
('ditUI = 0.000037524714047', '      time = 0.203153848648071')
('admUI = 0.074915505721779', '      time = 0.119406938552856')
('ditUI = 0.074915571984581', '      time = 0.124230861663818')
('admUI = 0.000000000000049', '      time = 0.088291883468628')
('ditUI = 0.000000000000001', '      time = 0.148824930191040')
('admUI = 0.002666949488159', '      time = 0.429516077041626')
('ditUI = 0.002705725908806', '      time = 0.152173995971680')
('admUI = 0.201369036705398', '      time = 0.286541223526001')
('ditUI = 0.201368818355984', '      time = 0.170711994171143')
('admUI = 0.007536435816552', '      time = 1.176301956176758')
('ditUI = 0.007536536625364', '      time = 0.194384813308716')
('admUI = 0.000000000000040', '      time = 0.218586921691895')
('ditUI = 0.000000000447489', '      time = 0.142739057540894')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000271640403203', '      time = 0.240623950958252')
('ditUI = 0.000134939066566', '      time = 0.137597084045410')
('admUI = 0.004153843838116', '      time = 0.152810096740723')
('ditUI = 0.004153814339071', '      time = 0.200743913650513')
('admUI = 0.019238267829949', '      time = 0.146684885025024')
